date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,stoch_k,stoch_d,cci,williams_r,roc_10,adx,aroon_up,aroon_down,sma_5_20_cross,mfi,volume_sma_ratio,price_vs_high20,price_vs_low20,ret_20,rvol_10,target
2025-09-11,ONGC.NS,222.9230194091797,0.008716697793456074,-0.008314972482651561,0.006849645495060175,-0.0637601497281075,45.49577765531039,-0.09153781781877957,-0.3349446079179509,0.014888819351234003,-4471562.0,-0.005573552482638022,0.006788586866349362,0.007998902396104788,32.75432463879233,19.40485805998431,-58.72447491140704,-67.24567536120767,0.6849645495060197,14.249997879538094,72.0,8.0,-0.010091348822893545,20.513967616899436,1.2872601864713475,-0.030974584369289453,0.015815741116872468,-0.0022560328937982765,0.009102152542879717,1
2025-09-11,JINDALSTEL.NS,1038.540283203125,0.0007695402285330388,0.008286040233681513,0.0784699347984803,0.20035617663872962,62.787555627035836,4.793246787508613,3.254208506919165,0.021170788511556626,3455349.0,0.03758923995043739,0.005398608064283012,0.017182572536917323,85.28757956162914,83.20883095219811,108.00913710960586,-14.71242043837085,7.846993479848033,18.28517090349577,88.0,68.0,0.03529549276531303,51.13792415422008,0.45975527955184625,-0.015844584265188005,0.10293648320418287,0.04402997941446274,0.019407628111806265,1
2025-09-11,TATACOMM.NS,1569.032470703125,0.00037918404139514195,0.018657980299072285,0.015196295554450456,-0.12785678037460357,44.37069811769184,5.0600102355315,-0.9359731509317428,0.024654897222507466,321269.0,-0.006725074790348118,0.018975638780841752,0.01629465110292494,60.59452931794981,53.75220241532159,-23.079596976314175,-39.40547068205019,1.519629555445051,21.440402243591134,32.0,64.0,-0.013048783025678209,58.237395350421835,0.3770108158529775,-0.07587690771663914,0.04157630872363189,-0.02685921662157631,0.014082911843707444,1
2025-09-11,ADANIENT.NS,2397.72802734375,0.025040665680357677,0.05265925485600209,0.05432496687619848,1.687933164987827,58.35047299866806,17.739509929603685,11.380885158127798,0.021746501011072256,3857630.0,0.037621841678943335,0.010152796798318247,0.01308689734337485,88.86407072765078,65.27274789403958,140.92194680421719,-11.135929272349212,5.432496687619846,28.21897683367978,100.0,12.0,0.007247525321742408,64.20420911003922,2.890021527833704,-0.008227520050226816,0.07089288826372037,0.048335030194449846,0.011684482735402518,0
2025-09-11,NTPC.NS,325.8031921386719,0.016582146050139857,0.003029875973231011,0.010887289473028972,0.459847851831789,50.835173273436844,-0.199000512078096,0.02997163087736959,0.01616117152326627,-3833521.0,0.00045235295930678987,0.010159237202719525,0.0097929514590821,51.645889059567615,21.9500031657051,-23.71328763306843,-48.354110940432385,1.0887289473028865,10.190523404823248,44.0,92.0,-0.011061614041573735,41.35520166819968,1.1898918608946512,-0.02889070678061788,0.022864225191647693,-0.016755439637342495,0.010119803263860229,1
2025-09-11,PVRINOX.NS,1135.699951171875,0.012932572807236253,0.004333128875284364,0.013158482218211365,-0.04289634588553781,60.719566814906635,-2.8976327740551753,2.700380435723674,0.030121974536492614,1191227.0,0.019710434759749207,0.01974232686817606,0.018048818637750052,54.367413121450724,52.27997230327588,88.37981315126689,-45.632586878549276,1.3158482218211351,30.208873265228693,84.0,4.0,0.013587012470011872,66.90110578776816,0.788709870977126,-0.02598631974967616,0.08161900111606366,0.04183100321732147,0.01339605892504066,1
2025-09-11,M&M.NS,3558.33203125,-0.002413725814573442,0.0328018788512805,0.09116004024173185,-0.16433147452321073,63.79156394972782,27.9866043146084,12.127623058524296,0.02542136027712712,2332065.0,0.057258704978922825,0.02429602898745799,0.02394208733745256,76.13633965682013,82.92348364156602,121.8528435440309,-23.863660343179873,9.116004024173188,26.826410594878723,92.0,16.0,0.059640425009651575,60.697425641474126,0.667811036711209,-0.03440038677186777,0.12823972037975728,0.1109840852172832,0.030351686332773443,0
2025-09-11,BAJAJFINSV.NS,2036.0626220703125,-0.0001961912875243499,0.017780468900548074,0.06268252743159763,-0.25227940485499545,64.49082445186114,12.098610314927646,8.261411296165818,0.015515457826370458,2186652.0,0.03387832335155938,0.004866664287405567,0.011798513430577157,92.07493194511594,91.6771432154642,132.5505796304408,-7.925068054884063,6.268252743159765,21.316132323738408,100.0,8.0,0.027292923644881995,67.9129222127516,0.6606121906185712,-0.00536899635779053,0.07654921432565137,0.06802934748713096,0.00697849443886246,0
2025-09-11,BHARTIARTL.NS,1889.2236328125,0.011420049166851465,0.017336672367793904,0.01695817371067454,0.27995779281539335,53.96064976429483,1.4225094046596656,3.496457223671862,0.015001873207590432,5742508.0,0.007550030411025643,0.006344643511865536,0.007222168460246888,55.34109086728782,37.26181100731356,17.66318532023746,-44.65890913271218,1.6958173710674607,10.366778827181507,4.0,16.0,-0.0012877535861774412,43.94863286378361,1.046040096260858,-0.019979507249543338,0.03304888818800845,0.03388636423455904,0.0058121147588867045,1
2025-09-11,DABUR.NS,534.3110961914062,-0.006210113298467657,-0.015560041972349614,0.058869272208832424,0.019182930287595212,60.131859668214304,1.4957651579819373,1.2514130662615186,0.021506564316914643,-4226210.0,0.028413119358105643,0.00626722771401274,0.01721636653805393,51.114349866104924,52.87268439048855,74.76809185761883,-48.88565013389508,5.886927220883237,35.08238399399762,80.0,24.0,0.031531879769312016,79.20762224806337,0.2631524631520648,-0.057019104299865724,0.09114597868676656,0.08192476910628566,0.0148307093144909,0
2025-09-11,BOSCHLTD.NS,40389.21484375,-0.008535522276942209,-0.002086426386296525,0.03645637027924753,-0.17312961415528605,58.115818253665864,-38.652871192398266,58.53795062306382,0.02106917079228935,4308.0,0.013442341193921514,0.009470550187601396,0.010735782159523456,58.98254433410255,72.63040342379232,47.14630090051962,-41.01745566589745,3.645637027924754,37.70196422780791,96.0,8.0,0.02413639347933526,64.73714432844096,0.9049938943029923,-0.030754537870211186,0.05789741042072543,0.0529655049084774,0.011908213157813733,0
2025-09-11,IDEA.NS,7.409999847412109,0.012295037382534124,0.1210286985988851,0.12785382858495709,-0.462962096952932,61.306145838949334,0.10478074665835219,0.02719168208246812,0.04304574703907984,1980117830.0,0.09066820564676803,0.03957002604095466,0.041300153466100005,83.33332636202904,76.60819276046782,123.26573878524452,-16.666673637970966,12.785382858495712,22.889078553075958,52.0,28.000000000000004,0.07506622589977402,73.39545465054677,0.9535186415716307,-0.025000007842387567,0.21078431143044102,0.1452859486402882,0.029564810920758355,1
2025-09-11,GODREJPROP.NS,1983.4127197265625,0.001960678876504751,-0.004893185717086301,0.0042326047528267186,-1.0593694893222239,44.87465522725249,8.384770176364526,-0.05727165246792695,0.025101904502254996,735972.0,-0.00021823304225232487,0.01486758743311745,0.015227411165521648,34.90743680801312,24.867025178907596,0.31425819946291456,-65.09256319198688,0.4232604752826624,22.63500161145333,0.0,28.000000000000004,-0.010963483729248276,38.216021032452254,0.4684356597400569,-0.04868735195117918,0.030080575076817658,0.02268058588198607,0.013843037662496388,1
2025-09-11,TORNTPHARM.NS,3552.136474609375,-0.002255178609720687,-0.004361918973362133,0.0018731819400004124,-0.18067017395365426,48.65907487096035,-8.132236621964601,-8.45478096147088,0.01916771656248132,42663.0,-0.009238239663547976,0.009920636497835962,0.007768593200830086,26.515230530387807,40.78290653523549,-73.60232169601572,-73.48476946961219,0.1873181940000336,16.753435039111597,52.0,8.0,-0.004118029161783023,53.20918992396827,0.5091070255794572,-0.03145936698832241,0.011859059003065558,-0.01172054099339892,0.007567566179396806,0
2025-09-11,APOLLOTYRE.NS,471.79656982421875,-0.0036492873951742277,-0.01586004179139633,0.04425741268804262,-0.3088305237043354,59.11404300616764,0.8373641990998921,0.7472680062422077,0.024217145492385607,-2282376.0,0.019235942931943306,0.00354829023519525,0.0214563067276295,54.85319090281238,58.87881767477038,54.188747518101145,-45.146809097187614,4.42574126880427,20.70175580745104,80.0,12.0,0.02459028687396179,72.90931084069405,0.5271392324859795,-0.04017685530961781,0.11103354654752201,0.06974132802857591,0.015016894511045912,0
2025-09-11,UBL.NS,1781.32421875,-0.002502116997142423,-0.02330144225031827,-0.033196766140823675,0.736914909300765,30.114455697845457,-2.9651845986089356,-6.246697848517492,0.02104845134698983,-808013.0,-0.03313168013977286,0.004938140836774256,0.0110460651494561,14.963235912539815,9.503098047607969,-115.29375251695957,-85.03676408746018,-3.3196766140823684,36.781591799941204,0.0,100.0,-0.027181725529571484,34.20940862025219,1.9910828721869593,-0.07315559688528904,0.010305822679133913,-0.06562500660316661,0.01350273803603527,0
2025-09-11,DRREDDY.NS,1294.88818359375,-0.0008434841064706156,0.03998395277126465,0.03437040570548899,0.09021606197468657,60.51144145291204,4.770690897431539,6.475115975271547,0.01968018465860391,1327883.0,0.02794885710902184,0.017148262189733757,0.014394303387151459,88.74639273412325,90.87983288746368,181.00351377706195,-11.253607265876747,3.4370405705489104,12.800102055562556,100.0,8.0,0.012455923595789727,40.68897972691377,0.9356407772776312,-0.006025953023693159,0.06828978954409819,0.0678520454911975,0.015414681261114425,0
2025-09-11,HINDUNILVR.NS,2575.353759765625,-0.008133220913636663,-0.01672554329842002,-0.012206107726586368,0.16185442506443515,54.186788250065334,-9.242381227548194,-0.7041349931942573,0.019646968981414128,-418554.0,-0.002231895842861764,0.007518939794084747,0.013084241802117544,7.714219173152187,21.35224679084173,3.4221373156657937,-92.28578082684781,-1.2206107726586333,52.03431188926292,80.0,28.000000000000004,0.001938836047516249,61.33525481839747,0.689066883706046,-0.04654554099515123,0.06016495704278983,0.055640479059965386,0.006798811240528176,0
2025-09-11,CIPLA.NS,1546.29345703125,-0.0019184366584974466,-0.010774524049046885,-0.012339406783130058,0.020121625056402692,52.20998668968738,-4.802839037950356,-2.1679917248129175,0.01651618763086589,-516769.0,-0.006014953095286879,0.009865309744757042,0.011424495374603183,37.08177059076147,34.31511707592364,-40.43707852266007,-62.91822940923853,-1.2339406783130007,14.334695937024744,52.0,8.0,-0.010243630557416596,47.943404228281,0.5767721015531769,-0.029232491799459494,0.02657195221953824,0.025762375766189782,0.008133752692103514,0
2025-09-11,RBLBANK.NS,269.3526306152344,-0.008627025212870398,0.01968398641044744,0.08045431208671117,-1.2118273602900906,57.83827629989599,1.068657512965551,0.656576514689301,0.03028476039138834,15348269.0,0.031813039152350786,0.019590348518736343,0.0175198315883615,77.71178642044009,83.09260151165357,89.41305625335872,-22.288213579559915,8.045431208671108,19.739004101483637,84.0,60.0,0.042243950465506004,65.35178823918793,0.19653118781630144,-0.028559276484379028,0.11421159622408937,0.06979268960505114,0.019388771092767775,1
2025-09-11,ZYDUSLIFE.NS,1042.6629638671875,0.0038475655139758036,0.031276186766683756,0.06642136609512206,-0.7043761437825005,68.488681013606,4.638642004986469,5.278921692634804,0.020636701349544897,3935272.0,0.04195885622713247,0.011368489884883272,0.01511769028867928,92.32649056508856,91.61958081716615,159.99099038226421,-7.673509434911436,6.642136609512199,29.120800439585974,96.0,8.0,0.026842703836809832,71.08125515767486,0.4499808168141064,-0.0059532991674516615,0.11192789950986252,0.092031533987176,0.008086616171896847,1
2025-09-11,RECLTD.NS,356.3555908203125,0.009974277228168127,0.028410746744608417,0.05564954025645541,-0.2641332996600525,51.06478852499567,1.4014595939348249,0.3778419554526427,0.017926828507358206,11482861.0,0.010669151934665777,0.004831911727974746,0.013807567849753448,79.42071691632702,66.15131789031173,22.16213002721656,-20.579283083672983,5.564954025645544,25.450599897753623,0.0,64.0,-0.0024953238616043567,36.10274499800792,0.7173576790570059,-0.03241226308140063,0.07472744803445631,-0.021447593118709363,0.012401421121293159,1
2025-09-11,TATACHEM.NS,953.588623046875,0.024603178975207696,0.03142474111553217,0.05496842271727709,1.0466358983328394,60.35897603934254,2.6106156714610695,6.323906125939352,0.019407521271017584,688624.0,0.030047711746273187,0.011815957052916885,0.011200121165577458,87.28466318639597,79.87237453054172,242.68521250196423,-12.715336813604027,5.496842271727702,9.808498044441501,0.0,60.0,0.007558467201902003,75.45291608956754,2.049261284543533,-0.007940573770490981,0.05813891963129154,0.024386389864502034,0.010816659863158171,1
2025-09-11,BAJFINANCE.NS,964.3220825195312,0.0023760942535151486,0.037978040748618325,0.10651763552526416,-0.13337793657843022,71.83188778684624,10.018285117147933,4.479839015524215,0.019607079930858976,29360850.0,0.07105795656610647,0.0075520356940497,0.01700103996175945,94.67982524360468,97.13850590901443,168.23934159045982,-5.320174756395328,10.651763552526425,20.84421443367259,100.0,24.0,0.052788464756564416,80.1525978207807,0.7998517528140079,-0.005789552487668212,0.1428150876418246,0.13745602464362205,0.013004751856224695,1
2025-09-11,BALKRISIND.NS,2394.87158203125,0.011747516578832107,0.03148125968782156,0.039932702338243864,-0.4028028671590711,50.972437003161424,12.69749110676075,5.8252560197993235,0.026529920117073193,354299.0,0.019342777266842193,0.019495424794559534,0.013197627449270432,87.71748152272737,59.61319898861399,49.289323677388076,-12.282518477272628,3.99327023382439,36.0335595298396,0.0,64.0,-0.008783718475338053,51.03785702090067,0.9951500878755112,-0.018158918281073952,0.06935381376226404,-4.1591053519751675e-05,0.0160487496220137,1
2025-09-11,DALBHARAT.NS,2398.254150390625,0.0034561820088330197,0.0004982503691808304,0.02483634123816869,0.25635617716300274,69.25814740886531,-1.8439514156560577,5.504095207056758,0.017654667022518243,787259.0,0.017553186588301184,0.0025845618429239025,0.008242833666418113,72.16941518407792,70.34331393139361,68.29897187233804,-27.83058481592208,2.4836341238168727,34.77466562871798,88.0,16.0,0.016978946044752054,43.95179911837357,0.8359861669996999,-0.015564394661684145,0.06978596203130996,0.06940633721773937,0.006967963736177979,0
2025-09-11,HEROMOTOCO.NS,5125.2431640625,-0.00906460835788292,-0.00915721472732589,0.04130240751067227,0.3554222425329723,66.87628900309863,-6.625430258992822,8.674798144884097,0.023692446612014376,-666736.0,0.026876553302108475,0.011042043059184662,0.018365564776133315,59.43480305553782,69.76604402855646,60.44194404908188,-40.56519694446218,4.13024075106722,48.31422792136471,88.0,8.0,0.041286148820379794,69.00957615103007,0.7167185973701861,-0.0402751273378539,0.14016589902319648,0.14139315561965926,0.012885858101313997,1
2025-09-11,SBILIFE.NS,1811.6815185546875,-0.010634220789440985,0.012897136713211799,-0.0014311123281882665,-0.28461156450460123,48.09738915780638,-1.4410545986037064,-2.305849295757149,0.020520132208625818,317428.0,-0.007125587098666619,0.013766703963486818,0.009302502199359951,37.09546608605779,39.57380926930952,-50.25338847093068,-62.90453391394221,-0.1431112328188304,13.496188661679351,32.0,88.0,-0.01054061649672441,33.961012094023204,0.7345772835328666,-0.0511506501615003,0.02526139389937953,-0.012948861245887677,0.010357811330607728,1
2025-09-11,DIVISLAB.NS,5990.7958984375,-0.00265270489651781,-0.01923856464453011,-0.01899868247272951,-1.144126280576776,39.68175242573537,6.577879908786585,-18.161651531995158,0.020706023824570246,603561.0,-0.0135370981054026,0.009942877867037996,0.011238567033161267,28.468945913260214,25.818160517998535,-82.20460929900663,-71.53105408673979,-1.8998682472729553,26.029852264877146,0.0,16.0,-0.013258344737738842,40.596107066518854,0.6731446051304208,-0.04735130965147762,0.020181499265098015,0.009142792658524579,0.00794601158380609,0
2025-09-11,TVSMOTOR.NS,3499.866943359375,0.004806446145696031,0.022981493578363432,0.07865480251762902,-0.5189380191698181,73.05838303890407,9.929781208920616,9.920541344933648,0.021630560311035888,1145961.0,0.05457542230239554,0.02003170181870064,0.01807044777293103,75.15770142409862,78.98452233131871,93.46224714078294,-24.842298575901385,7.865480251762907,54.787725409606374,88.0,0.0,0.059445795059579906,67.08840957684858,0.4791503514645193,-0.025147761684532137,0.18499892311908384,0.18499895969734426,0.014706481879122938,0
