date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,target
2026-07-21,MUTHOOTFIN.NS,3079.0,0.03225155880283359,0.02075324880086682,-0.014562329972795607,0.7194418472599651,50.49720846944421,4.970880896989776,4.99453243159714,0.02799114119170991,-1358718.0,0.012998894516042858,0.015855609121976345,0.018775826358322128,0
2026-07-21,BRITANNIA.NS,5392.1962890625,0.002193747280277103,0.037569750125665324,0.0064255764664196136,-0.3604539537175171,62.67019988553577,16.368423297713598,20.220402331465735,0.016620425011670117,574256.0,0.02896182442967765,0.007878357986006763,0.012899611288984088,1
2026-07-21,INFY.NS,1073.5,-0.012510326456963816,-0.017750959813971456,0.0015860711834578822,0.3977210839557479,48.12368845494434,6.94632994262512,1.3748358444234645,0.02874077250118808,-3219933.0,0.014511245488685987,0.012254798786421824,0.021390373282265496,0
2026-07-21,ULTRACEMCO.NS,11852.080078125,0.016046402560834228,0.05201809884464237,0.03820071317578799,0.5998381809266196,64.73635692193257,46.89169796386574,70.01607739425282,0.017896922063811663,1159330.0,0.04265813464311674,0.013576723869490067,0.013354159441878698,0
2026-07-21,PIDILITIND.NS,1579.9237060546875,0.016285637469050762,0.02308093500271613,-0.019108636984779936,0.6593821782598095,56.93471488929224,-6.312707613446122,0.9725907363190275,0.018839321415913508,2571132.0,0.0028106546401098775,0.008445811868130298,0.011744043514877999,1
2026-07-21,ADANIPORTS.NS,1846.5,0.0013557483731019282,0.013502374036055587,0.00687059022749259,0.5974936745145207,56.39270907435945,-0.7306299845486297,3.2916807953318643,0.01914247094477236,2054984.0,0.010922233812476811,0.0028570133204050938,0.012360533504661802,0
2026-07-21,FEDERALBNK.NS,354.8377380371094,0.015110469097742385,0.08717555578868663,0.07389537869300034,-0.5025454780290453,77.88313893997605,1.633952544076136,2.2508892871404784,0.022072442490079787,53973214.0,0.07354725447939847,0.029529441284195587,0.017458046451393476,0
2026-07-21,HDFCLIFE.NS,561.0,-0.00646422430929694,0.010446663662546873,-0.020001767775122747,0.7032262381622782,44.06334676851049,0.17547117323733907,-1.2199817553981345,0.024466258242081766,-8389218.0,-0.015521772071606876,0.012942546621534266,0.014741304429833523,0
2026-07-21,INDIGO.NS,5305.0,0.014534327787339762,0.03856695379796404,-0.016682113067655213,-0.2898079835433762,58.2904037297847,-33.31044955355432,0.08799302194087015,0.023723657456622516,814964.0,0.00013385115625319521,0.01036501669805904,0.022837328857492067,0
2026-07-21,RAMCOCEM.NS,915.3020629882812,-0.008641157705573832,-0.011470750393992923,-0.020438678445111047,0.7134736862513371,49.11774341960427,-2.1014453623628606,-2.51220251040205,0.025340276295468138,181700.0,-0.012000126613699202,0.009075653180929923,0.014952677408918766,0
2026-07-21,RECLTD.NS,356.344482421875,-0.003988924771355928,0.02723786344093093,0.016280759460090888,-0.6833354556868603,56.50687773673476,-0.16908921627056817,0.3541935092349407,0.021672537505407093,2650148.0,0.007695865897103138,0.013361437703706042,0.011350953322628523,0
2026-07-21,PHOENIXLTD.NS,2091.199951171875,0.00829312978393193,-0.019366963108147672,0.007758591276540994,1.0567136375211916,62.67198141918967,-7.167816509651587,3.0755178203752798,0.0257051350858608,-1157317.0,0.02416673009253656,0.011062368267488172,0.018220764592277755,0
2026-07-21,SBIN.NS,1044.4000244140625,-0.014716958099941002,0.028560172644012338,0.006068826679789696,-0.4530144409484471,55.20478728050331,0.30410342090787257,1.7465905016390713,0.01895772938955321,36462014.0,0.007106858667002003,0.012762435624619949,0.012068104030310738,0
2026-07-21,BAJFINANCE.NS,1069.199951171875,0.004887172154017794,0.06218952623111118,0.025611463953836955,-0.29353405278476785,71.13304196362775,2.359474984351003,4.782708838823638,0.02203285617280853,43819210.0,0.050133940728447346,0.005731377383816288,0.014604011368514035,0
2026-07-21,MARICO.NS,849.6644897460938,-0.0020460313687054033,0.006248164457124172,0.00696037911335079,-0.25621259220836734,58.59235883490559,-0.20463828059748757,2.077808278886926,0.018723322642327553,-203039.0,0.012343716350004197,0.008102125301641182,0.010828690127436806,1
2026-07-21,INDUSINDBK.NS,1063.449951171875,0.029626737967029637,0.06627560756403894,0.04030320486365868,1.1116720097768926,73.15241939571214,4.7780737116503005,4.324625816201259,0.023053581501330505,11255123.0,0.08087089306859796,0.010230412768875055,0.01614751170046165,1
2026-07-21,APOLLOHOSP.NS,8916.1201171875,0.002414329987197039,0.002921179667543683,0.010127823373752065,-0.4605463902063427,64.6930820832832,-8.272196998533587,26.070987317248388,0.015321012670309098,640892.0,0.016509037800633397,0.006585591265076213,0.008346603176593054,1
2026-07-21,BHARTIARTL.NS,1924.1837158203125,0.0042781606553208285,0.006145095566120196,0.0117353735460195,-0.24048248501793879,60.79002934912964,2.2334974066857,6.919929657290848,0.017247211339783866,5664715.0,0.025608645126350194,0.010205027879642867,0.01193709782014788,1
2026-07-21,DIVISLAB.NS,7299.8974609375,0.0016397874406686164,0.01968422520125368,0.08247805982429024,-0.8836483705967133,72.36363839991897,55.43222049857033,27.758472076858453,0.01986708791365716,1553941.0,0.06273084690838049,0.008377337327783497,0.012911966043647815,1
2026-07-21,TECHM.NS,1576.300048828125,-6.342018801641647e-05,0.06198207705553549,0.08898103545984459,0.1215407757718836,69.26243383178753,17.57890050242211,6.612826924832151,0.029387693595461815,15069402.0,0.08699179863107509,0.016818944516760113,0.021240111472105708,0
2026-07-21,ICICIBANK.NS,1450.868408203125,0.001986013099357198,0.0393550033925143,0.034212191498751876,-0.19647597051722698,73.94408573068878,2.8387496764032,7.615563697709858,0.017479225637541916,74745784.0,0.04039335234467467,0.007078843768084037,0.010989118589435748,0
2026-07-21,ITC.NS,281.0,-0.006013484731604013,0.019778669745854183,-0.026839826839826886,-0.005580938054443152,43.18793438095981,-0.21731712398026293,-0.5287652482065516,0.014606867585873705,35015418.0,-0.013204103814764667,0.005997592600193913,0.009201141589750736,0
2026-07-21,JSWSTEEL.NS,1267.4000244140625,0.008273686884695763,0.01578911117507431,0.016848523418372174,-0.32478553657552567,57.37289301689144,4.76584586416565,7.636186712359396,0.01923657424436069,5250205.0,0.028984156659956906,0.013689273893963566,0.0103719310969747,0
2026-07-21,LUPIN.NS,2514.800048828125,0.014645974915523441,0.02585220770999963,0.017201117668755206,0.12711695012821345,66.77338680287906,0.24228583806404913,8.836050852448517,0.019186529371144578,2239960.0,0.03300356214816347,0.012664488270858207,0.012866164723324434,0
2026-07-21,AXISBANK.NS,1258.199951171875,0.0017515534807921451,-0.045081986577638844,-0.061021375045253734,-0.5223225782360252,34.92238418953603,-9.67316108038279,-6.955823182006667,0.023863750301271712,-13550074.0,-0.05445825337848076,0.0267895844079118,0.016461282825196173,0
2026-07-21,POWERGRID.NS,286.70001220703125,-0.006927606219031879,0.0019221328753402656,0.008264484097320945,-0.41469721784545044,50.47888157360842,0.654186591858454,0.40152813839370644,0.017867016367238236,12084106.0,0.005735573592874799,0.014482937564156036,0.010371390235599827,1
2026-07-21,GODREJCP.NS,1048.4075927734375,-0.009955026643491793,-0.006970643356573825,-0.0391907215180074,0.9158055578255535,49.921038841092425,-2.3773298899956465,-0.6024540981353744,0.022826645876679624,-552311.0,-0.0054576760002595925,0.010085204467011883,0.015173506370750427,1
2026-07-21,CIPLA.NS,1432.5,-0.006312413804140604,-0.0038940099304680675,-0.013293875312722081,-0.10783558393253401,52.468098332716096,-4.580671254524582,-2.991898364589658,0.01959826616922386,-1947495.0,-0.007627240252727763,0.00987007187714361,0.008153935125943724,0
2026-07-21,TORNTPHARM.NS,5040.7001953125,0.007052442094031441,0.0135116508118025,0.03788580571178546,-1.2046142681363285,66.88880233558042,7.812252423760171,16.61412731601247,0.027269422878610918,-4432157.0,0.05047851914288737,0.03439925834356725,0.01793124354502429,0
2026-07-21,COFORGE.NS,1487.1146240234375,-0.008889487304858279,-0.026392965861057882,-0.014641847630603944,0.18260818772521503,52.76169252201334,-2.1068621796207836,0.46471854961124787,0.03415137826430887,-10337745.0,0.0032602466456341794,0.006196339583145176,0.025273724409902464,0
2026-07-21,BHARATFORG.NS,2201.800048828125,-0.003259371286498447,0.03873194298601601,0.04271639846578501,-0.1846047913058957,65.5113198311613,0.9679210769231048,10.933824508429364,0.025846583044586254,2200179.0,0.030140459659836027,0.01954707584060137,0.014124943668777583,0
2026-07-21,HCLTECH.NS,1239.5,0.014902112866808093,0.07324456485434538,0.07186646933764584,0.2507230579419186,64.89127240090782,13.892355874844554,5.305833600794269,0.03016042367698635,21693761.0,0.09126324739610059,0.008344491994164425,0.026632698300923355,0
2026-07-21,BANDHANBNK.NS,207.03541564941406,-0.01187661377919369,0.004618278279735488,0.018186204709991882,0.4617605736352708,51.68256384337822,0.36835899419268636,0.19107101749847535,0.03410031350222195,-10488742.0,0.009743009090834587,0.022750805948584002,0.025547056397165167,0
2026-07-21,HINDALCO.NS,951.4000244140625,0.003798308364064029,-0.023504016900154467,-0.01355005558208544,0.21705090309951203,40.994496543721546,2.4304505004527677,-1.1966503262255457,0.02354162031145827,2849783.0,-0.005732671312467574,0.011648078313708047,0.012696592770234758,0
2026-07-21,NHPC.NS,80.09082794189453,-0.008518531321443867,0.019550588969990956,0.017999717030103835,1.5706230982771494,56.69332086420953,0.024820236594812473,0.1357279361663851,0.022458408175253988,-39960033.0,0.007388259858633894,0.011692925623678477,0.012241053566274744,0
2026-07-21,RELIANCE.NS,1303.699951171875,-0.014662553678508772,0.008275290929524282,-0.0035922295586109376,-0.11486942977606063,48.67420707590456,2.7002370026219946,-0.18922635696519258,0.01807047295027985,16451975.0,-0.0005903164105786063,0.013884001458081923,0.011676950835821692,0
2026-07-21,ACC.NS,1387.800048828125,0.00463299862527311,0.019017566597963498,0.0024559551821023984,0.1768588143751746,56.17454754171811,2.5391514180961385,3.630560857941646,0.019355181486397945,603608.0,0.01791513620839824,0.008101457604195991,0.01435674224275011,0
2026-07-21,WIPRO.NS,172.99427795410156,-0.007994074574438126,-0.012250173375756623,0.011387275579509026,0.10848408445438906,43.44568076351341,0.9361220431578823,0.05434519263603583,0.021584923360637633,-23341097.0,0.0015082667132144678,0.012710957836632666,0.012434087358421882,0
2026-07-21,VEDL.NS,264.8500061035156,0.011456940729701603,-0.010646268111902502,-0.03708410158931075,-0.20527884985778044,36.27757554731261,2.13867184448166,-0.5576552866911508,0.03349105048102549,-36613670.0,-0.025498535445661052,0.024966064005520896,0.01883549495363936,0
2026-07-21,ASIANPAINT.NS,2692.39990234375,0.0003715538516328998,0.01946228789994331,-0.01427839254388752,0.5602909624936885,53.73911091758309,-3.4259951414994987,1.749835860528601,0.018298705529341312,3287600.0,0.0034361966737566085,0.004424288198684944,0.010666531414731808,1
2026-07-21,BOSCHLTD.NS,40602.80859375,-0.002197325598439992,-0.014230624640329426,-0.025396484277757425,-1.124937116941565,54.345143756926674,-235.7008455411817,-43.61414214682818,0.019617737776156937,-33938.0,-0.0072025037710509165,0.004319173680619985,0.0093756860586482,1
2026-07-21,KOTAKBANK.NS,385.95001220703125,0.010208152175562812,0.021038785120786274,0.012880035944286439,-0.6402843222990668,49.58065554218524,-0.16208927976414023,-0.18081137604660527,0.022448238016470813,-16510704.0,-0.005469242478950642,0.020663469365235502,0.01913069314786051,0
2026-07-21,DRREDDY.NS,1206.0,-0.013980848603766471,-0.03225802659843846,-0.10405430184981279,-0.013506455796790107,32.85973422990368,-12.45219745137947,-4.844492714939244,0.024535953904216583,-5667018.0,-0.0680150446550466,0.009924029821773903,0.018054243428553062,0
2026-07-21,ZEEL.NS,107.58000183105469,0.00223593722146731,0.04325057181615022,0.05089380623902162,-0.36328233039767355,55.789874715543775,0.15033028398820497,0.13890893087980635,0.04505105608972525,48584921.0,0.022103791862019717,0.019524334003507702,0.025541619328705203,0
2026-07-21,ONGC.NS,249.88999938964844,0.0012420769144940724,0.003977523171719399,0.02338441676279701,0.14125162525530754,53.15323686979215,2.083106730133246,0.7740951211333305,0.01850128010735883,9536190.0,0.03139504040088337,0.005907652802117166,0.011634086816907228,1
2026-07-21,GRASIM.NS,3169.9248046875,0.011451105373882164,0.021359965023330707,-0.003478611649895269,0.6336720056591769,56.473681558474965,-5.607461758690546,7.039755999968725,0.01862238220674165,368303.0,0.011935532424489859,0.009975075441522848,0.011324544886802202,0
2026-07-21,SOBHA.NS,1456.300048828125,0.0004122399370605212,-0.02301081934764526,0.005548973649750266,2.723738735855699,54.47573404676052,-2.2681339934372744,0.852118666848801,0.0319243126984237,2305081.0,0.006542881823084823,0.009320764072240407,0.013989129165884432,0
2026-07-21,TATASTEEL.NS,187.24000549316406,0.004452560564073504,-0.005470859701082742,-0.013435838996655236,0.6586249099130121,41.94516256868732,0.3085634132298498,-0.22044120533633238,0.019105892024712298,41182417.0,-0.004434402486642064,0.008422395070338502,0.01068946555287077,0
2026-07-21,SAIL.NS,164.07000732421875,0.008792473806793044,-0.014298526089871255,-0.009597949431014663,0.04394745214728246,37.44755391249319,0.294893160539738,-0.4010886700859812,0.027889252947043253,-33431564.0,-0.0205448086804908,0.007270668341034459,0.014329192192909995,0
2026-07-21,AMBUJACEM.NS,440.8500061035156,0.006966693457262529,0.02570967571983651,0.011355843717232972,0.43643039001522155,56.67906918334828,1.2028051917762692,1.444527303841574,0.022333452478777133,3659059.0,0.022545417371696574,0.0074713487300956585,0.016147554239368485,0
2026-07-21,TATAPOWER.NS,381.45001220703125,-0.0074160178934817855,0.00992851437331832,0.011267231872907013,-0.497917022997731,45.275422176529005,1.4816107640509983,0.16265744158296472,0.018642218158443285,6923051.0,0.002463806439353622,0.011779540416241909,0.01060912638450045,0
2026-07-21,JUBLFOOD.NS,425.5,0.0015299373594124255,0.012360824550642135,-0.062072547050978644,-0.22244293551124272,48.82265776557396,-0.2862628835251029,-0.12965400373084823,0.02869571971261987,1198305.0,-0.002414162214964155,0.015409244298479936,0.020615917919184587,0
2026-07-21,HINDUNILVR.NS,2142.5,0.0013086175127459132,0.010517898944295112,-0.030016319885224685,0.4031847201411001,48.465810918873984,-2.4462658021223147,-1.9435287547653624,0.01760563114903637,-2770306.0,-0.005546664874711893,0.01143817800005625,0.01314860736641673,1
2026-07-21,IDFCFIRSTB.NS,81.42081451416016,-0.0014672981606563829,0.030150167322352095,0.015292864534942607,-0.32241878952495284,62.96251225641596,-0.12479683812764386,0.35647194426260925,0.020505832740804645,16047923.0,0.023109588341385656,0.00913270452156671,0.013323965546420851,0
2026-07-21,MANAPPURAM.NS,350.74212646484375,0.04345894235949488,0.07208171355946047,0.028208111908832212,0.8669470715107028,65.2132251367102,0.6069683341090837,1.8518546981758512,0.03055882158734933,17559321.0,0.06828845062887012,0.02383789057086021,0.02333373034231877,0
2026-07-21,EICHERMOT.NS,7609.81103515625,0.01665897018686624,0.056322542186260316,0.020368889619552633,0.5269184722208742,63.22717515445391,22.718133780714954,31.731777043428533,0.019966159010974475,2584344.0,0.03657220796278082,0.009315371350103416,0.01621570716924602,0
2026-07-21,DABUR.NS,426.1000061035156,-0.0009378520433397375,-0.006495852775375899,-0.048229543194052704,-0.03893507292211318,46.68664198689405,-0.8512400261161435,-0.47056605324949147,0.019464698143119217,-2563498.0,-0.009283945363403379,0.00558972578906078,0.016676339581818366,1
2026-07-21,IGL.NS,153.6699981689453,-0.0064011733461933895,0.012385565359823048,0.009127918313573069,1.4809974121706304,41.89007549201035,0.027975587527476087,-0.19257663303652978,0.024140426483159456,1859430.0,-0.02053643524832982,0.01008656243949416,0.01527374639768742,0
2026-07-22,COALINDIA.NS,422.7523498535156,-0.006608721019078834,0.00198809961155888,-0.0015149454362323178,0.19848746056596944,38.22915611909139,0.656963046559242,-0.9113014933518725,0.017040323620374116,3922300.0,-0.009365247200959215,0.004440534769323141,0.008591500474435186,0
2026-07-22,MARICO.NS,858.7230834960938,0.010661377354615587,0.021552534411540814,0.026842090243717864,0.02340577461483484,62.47704463981115,0.4234803026839282,3.7099976482646992,0.019044869332748512,2495464.0,0.02052227461503353,0.008242925744068926,0.010953169533308157,0
2026-07-22,TITAN.NS,4711.60009765625,0.004884061976631493,0.028868453974687736,0.0306689850609263,0.6311688193011147,73.74204255556893,9.268290802302133,16.361931898668956,0.016419685036950828,3604098.0,0.04311426657807926,0.004085844579178789,0.010260176052975863,0
