date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,stoch_k,stoch_d,cci,williams_r,roc_10,adx,aroon_up,aroon_down,sma_5_20_cross,mfi,volume_sma_ratio,price_vs_high20,price_vs_low20,ret_20,rvol_10,target
2026-06-16,BALKRISIND.NS,2222.866943359375,0.01737747093474762,0.048312927671767314,0.03734356298980468,-1.6142490237791556,56.11242280643563,3.783028901249793,5.822363459510928,0.03592612671087269,1026902.0,0.033798002249257,0.05306371327603182,0.027792795250633624,68.30930977589934,45.97640516909204,72.29111078537294,-31.69069022410066,3.7343562989804715,15.407848562531958,52.0,88.0,-0.027341935931926912,55.21480023862225,0.8237295199259866,-0.051414009941314245,0.13228435237874248,0.04821432477518606,0.038661656147923794,0
2026-06-16,LICHSGFIN.NS,541.9191284179688,-0.0018958666173243266,9.033565100979857e-05,0.03327092140740695,-0.7171948659931502,52.451060762509016,1.006444462646368,1.310613530497631,0.026998714889871846,-597798.0,0.013976952896818995,0.02542286355483454,0.01819099726608452,61.970259262714194,71.00031949417712,109.73519809635403,-38.029740737285806,3.3270921407406973,13.731026377985504,0.0,64.0,0.006291501716169196,53.25374683424002,0.4533707739488718,-0.03144993446128515,0.05586855986356076,0.018047788422983935,0.019580668928442478,1
2026-06-16,RAMCOCEM.NS,879.7490844726562,-0.03193417065129922,0.03581283747993336,0.012336424626747888,-0.18583907471068528,47.21105521771691,5.231467208764144,0.34453363173288487,0.031183261087150402,-22243.0,0.0035008538712129056,0.02814789325188015,0.019917199126562347,53.671981132735425,66.40400621004231,38.340548163496855,-46.328018867264575,1.2336424626747795,25.673433127564387,0.0,84.0,-0.00430284366697584,43.28844526778537,1.0826635537231135,-0.07044258240778734,0.05230828586118902,-0.027022588239264844,0.023316883592418385,0
2026-06-16,POWERGRID.NS,285.1499938964844,-0.0019251602626755293,-0.0019251602626755293,0.010632642441596563,-0.13444239792324453,38.52024925617541,0.20418342057136218,-0.6022762035357286,0.02248425017893235,-8040016.0,-0.016995318200725862,0.004633275083130987,0.01293370525614337,27.439017582338515,27.71003676581566,-68.09714713438146,-72.56098241766149,1.0632642441596667,28.090474956790178,0.0,60.0,-0.014409803464916538,24.06989065628504,0.6288966761383997,-0.06354681807392207,0.024245690186715248,-0.04504357646385493,0.008897163309873692,1
2026-06-16,SUNPHARMA.NS,1795.9930419921875,-0.002934654931028735,0.012197883068545412,0.006033833695749502,-0.465951244589208,48.51750424727969,-2.6628332664967784,-1.8602896076312627,0.017658878911330913,1420893.0,-0.007479601852445228,0.004267069708016369,0.008405445825795962,45.729088573221695,41.893692399032176,-31.714835375959122,-54.270911426778305,0.6033833695749464,14.904513716165297,20.0,64.0,-0.008416618039416278,38.23512938715061,0.5202087912474944,-0.05375725398896831,0.02498857633604475,-0.043351228372583095,0.0043017782151733314,1
2026-06-16,HINDUNILVR.NS,2177.748779296875,0.020314300479658876,0.03146085111608654,0.05072358095536056,-0.07360096256176973,53.79628147649985,8.86277241151539,5.438327521132567,0.02180427924871874,2200651.0,0.02096311265787021,0.015127163711908783,0.013875395764899025,92.36047983243824,73.29683049488975,55.30125673832808,-7.639520167561753,5.072358095536057,18.907279041234663,0.0,60.0,0.005610927781215241,39.54839646066209,0.5934644660716278,-0.017068110703799117,0.0649658528061458,-0.01477899054392895,0.012676858242281278,0
2026-06-16,AUROPHARMA.NS,1396.699951171875,-0.008236950404072352,-0.03609389153079712,-0.02273999517936698,-1.0442913837079395,38.26381063858067,-7.558827938200576,-6.292537260336427,0.02525805269603695,-1868234.0,-0.038985555183779885,0.021380912380260065,0.01758720198556413,5.402797319312796,31.360568910200858,-171.1270335021672,-94.5972026806872,-2.2739995179367005,17.39369650506634,28.000000000000004,96.0,-0.009811744910102982,42.66891361613353,0.8554167112488414,-0.09890325730846136,0.004097736284597117,-0.07674517048448393,0.01637395903389379,0
2026-06-16,TATACONSUM.NS,1130.9000244140625,0.02771719313277954,0.022051535846418835,-0.020611351662099375,0.7216340433001491,46.020707283197346,-6.041574625308817,-1.5395132565729075,0.024046008480613206,2823353.0,-0.017118581717445958,0.01343988668637083,0.01315575703700923,31.771755597400965,14.537212548215502,-58.892297980341695,-68.22824440259903,-2.0611351662099384,28.68924122073434,0.0,80.0,-0.035526448712904696,22.483362218944578,1.324138976725656,-0.06614366274643343,0.03410758015803418,-0.05816391262710363,0.013298520044977107,0
2026-06-16,TATACHEM.NS,729.4500122070312,-0.0076859795491119876,0.01956810365662376,0.003475507299967484,0.02834586307919018,49.10227311229367,0.11197211291271847,-0.38849638770172845,0.034928763283831286,3993858.0,-0.005608771500341003,0.016684321359961486,0.01758686862018706,48.536808891374356,47.171771025331715,-20.09248350046736,-51.463191108625644,0.3475507299967523,23.059443769406638,40.0,76.0,0.0011663597184033117,63.973034716476185,0.814514401376977,-0.09564678978888154,0.04613740657656548,0.0060652778144898445,0.014738267780820052,1
2026-06-16,ADANIENT.NS,2943.60009765625,0.00037386496389135715,-0.011739875075972073,-0.007811038680766491,0.4555692857830884,62.914166781645534,-25.252441126318246,2.507423935733122,0.027703560350187173,2667937.0,0.011167556453775873,0.009668930656166575,0.01884099693312715,40.96413154466352,41.020167446654135,46.09001853537165,-59.03586845533648,-0.7811038680766513,47.997189236252744,72.0,0.0,0.006151549007843412,52.965140088503176,0.8448534402878293,-0.037546180898526745,0.09721169539582021,0.08070317404602756,0.015542852348260878,0
2026-06-16,TCS.NS,2187.0087890625,0.01711383174475789,0.022315214964943708,-0.10131182765710034,-0.08020056752286386,43.52408670683023,-2.202662647026358,-3.1330530459813093,0.026571378448505274,8310472.0,-0.01897212760064182,0.010164072791489337,0.026419053268253355,25.618894338384116,18.46094255192285,-58.90630552736137,-74.38110566161589,-10.131182765710033,15.99805789915861,60.0,88.0,-0.035309231394842475,35.71290654942953,0.5932061832737108,-0.10515175041472316,0.04218010380829357,-0.04223443861423393,0.028511707612971133,0
2026-06-16,APOLLOTYRE.NS,414.0819396972656,0.005068215580270374,0.06413696606740404,0.06305047474241543,-0.6818045171543208,60.56282761509029,3.8061280065573855,2.1370003129119084,0.02737047129921365,4123736.0,0.06435457681437118,0.02936425581894493,0.021227240848330043,90.67300678929925,83.95766533242836,203.40249956566655,-9.326993210700762,6.305047474241548,13.416815562413179,12.0,24.0,0.01886165758359045,60.48140946413982,1.0073081086250857,-0.009395770092291629,0.1400219408058493,0.11979031656276828,0.024051234230335474,1
2026-06-16,HEROMOTOCO.NS,4958.0703125,0.0013932938856016097,0.03616596079558265,0.032000033335803035,-0.23140981648689518,54.23683478412678,24.760021429454895,14.762553064499722,0.023765415205283438,1734889.0,0.02138806830082962,0.01222236512860075,0.013531656533574691,72.25758114954901,65.86069230783903,83.40283509525958,-27.742418850450985,3.2000033335803026,15.360042884841047,0.0,60.0,0.0033396826276254465,41.17228899795469,0.8442639959884367,-0.021206220176093356,0.05980494597026764,0.004693026811825929,0.012469276627073908,0
2026-06-16,VEDL.NS,299.95001220703125,-0.008429711712293342,-0.020571388711734695,-0.1007344530523343,-0.25815307399557597,30.388438182316406,6.706134846386156,-1.1207099069142787,0.05394422658678321,-23518699.0,-0.0773111100083762,0.020202882108873572,0.021260640507346686,10.63991535006653,16.716287997481146,-111.2793873099987,-89.36008464993347,-10.073445305233433,34.891664260027234,52.0,88.0,-0.06712912439198651,14.212467618314747,1.1019661699084395,-0.1668055216470891,0.02441948330652136,-0.11165402745723452,0.019868410622640848,1
2026-06-16,DRREDDY.NS,1268.8533935546875,-0.0020320457405671455,0.0066219784723478,0.00227628620246767,-1.006197221427282,45.841502717828035,-2.0620902555773357,-2.1693109060698506,0.019987097878902675,1332622.0,-0.011893776760821817,0.0024354758122602273,0.007601607710226735,35.53619655424692,31.52695497995499,-52.780318020063305,-64.46380344575309,0.22762862024676883,15.998951758544697,44.0,4.0,-0.012667649112293324,35.01003657411479,0.2694829807562543,-0.05190084874224326,0.02282924690989944,-0.0436637860048229,0.004942853948237116,1
2026-06-16,BAJAJFINSV.NS,1785.7762451171875,0.021197642176344678,0.05563762578429143,0.02635815798435548,0.01991880316496264,57.18742550043222,3.6984330095002917,3.8857141138595837,0.022187477109292912,4417759.0,0.025669025361992448,0.023867609490140433,0.016103106024625835,82.89105377167006,57.42518589395951,58.440900828607866,-17.108946228329945,2.635815798435544,27.460271152970986,52.0,88.0,-0.02030908003534481,45.08468037292305,2.428956891993862,-0.016670305054397982,0.08948495623544445,0.021431013701094015,0.019594323668131283,0
2026-06-16,VBL.NS,540.4506225585938,9.238840401293302e-05,0.021330804404110948,0.0075419348165737254,-0.6842018089014896,63.2468124929014,-1.1024414475361262,2.137888619692599,0.02462778657403375,7907417.0,0.02256617293687202,0.018771672026583395,0.01507197217119006,89.81750123942213,70.66862079121118,135.59389706862052,-10.182498760577882,0.7541934816573687,19.288457760791974,52.0,4.0,0.0018332643432390251,49.10108386786018,0.6691615453368075,-0.006153647122690629,0.06726496071181401,0.050990731428882,0.014683361846237251,1
2026-06-16,MAXHEALTH.NS,1022.283203125,-0.004665195115260645,0.020935125091782414,0.07947710761980264,0.5237595934249359,56.3581244186306,5.041500198472742,1.542561402996326,0.024838263966389152,1052006.0,0.022632498534441936,0.007990529644633827,0.02055304246152967,90.53817201099255,91.83733984232778,55.23639110731803,-9.461827989007435,7.947710761980255,15.77012593999507,28.000000000000004,60.0,0.015572653056702248,46.794223785863956,0.6209157354418942,-0.07821781224469142,0.11339417130609203,-0.04177778835534718,0.011376327461070018,1
2026-06-16,INFY.NS,1143.5999755859375,0.007665830456182077,-0.010127302646663505,-0.08062107828238796,0.2858825414608326,47.18413670291155,-1.9016081184054014,-1.1854266300364953,0.02708354304529769,8127813.0,-0.010130053384188376,0.01666547841828266,0.020128622397717563,24.22770867640024,15.848392788008951,-58.05187594840526,-75.77229132359976,-8.06210782823879,15.487906751059954,60.0,8.0,-0.021070874089755172,66.43514281974352,0.7389933033054159,-0.0864440094560277,0.031199256614909267,-0.023856022381236408,0.016008484554182162,1
2026-06-16,APOLLOHOSP.NS,8380.744140625,-0.009210589054455043,-0.015661655479824566,0.03720877503741837,-0.30834687845466036,59.27873376200111,-2.481217941147065,10.938876847569148,0.01866210001861188,-518169.0,0.008494799405663889,0.004043058691915292,0.011617778169365532,71.10152579660947,78.75416009544605,66.28570977226144,-28.898474203390542,3.7208775037418347,15.837391401479076,84.0,24.0,0.01777383122606294,55.50545364831838,0.5492631014335163,-0.02707556732885949,0.07370919248116388,0.045414963392614416,0.011049996200852818,0
2026-06-16,TRENT.NS,2897.800048828125,-0.001137516361738422,0.04719159987351884,0.03389773815605701,-1.011019887442501,60.59376181220047,5.348360906049509,12.354235869960364,0.029039101245242453,-566694.0,0.03445842477112149,0.02717280323647424,0.018246715561382746,82.60414057149498,68.04991689553636,150.3190531329909,-17.395859428505023,3.389773815605691,12.164719572703579,96.0,16.0,0.0003835624165167679,57.653964826978644,0.7332999891111687,-0.015860061528909293,0.0828664712548191,0.06966856771665997,0.022445570020954483,0
2026-06-16,GRANULES.NS,746.7943115234375,-0.00020044237869942805,-0.02182863810768365,-0.037553910804122737,0.40275111313964196,47.53817816223823,-6.987950385713166,-2.873248106298987,0.029764381737804903,-3573849.0,-0.02678665673150238,0.011323691148199342,0.014101828091784613,13.188500262935225,18.532237986130006,-131.18269884466957,-86.81149973706478,-3.755391080412277,40.89896193669582,52.0,16.0,-0.014952256205570546,10.016216047282725,1.474991134006803,-0.06956364887647562,0.01148880661498035,-0.023615453420935073,0.01416769435936795,0
2026-06-16,PETRONET.NS,290.54998779296875,0.016264407120512248,0.09338490522917664,0.09257196183089778,0.05378479488018684,68.39379968025952,2.2798092861614383,1.7394800976436273,0.025608285554120327,-368024.0,0.07372788020873489,0.030831585157539705,0.020159241898626404,96.28289545496271,87.05905500137845,212.8056181999363,-3.717104545037289,9.257196183089773,16.76217006204089,100.0,16.0,0.017364198754496477,35.92263636759802,1.5146997694689934,-0.0042837561764616765,0.12541393869758677,0.1084361952586379,0.0230368817480002,1
2026-06-17,PIIND.NS,2825.059814453125,-0.01487145507621368,0.009794481433620827,0.0353868387001639,-0.5735415615829496,48.38228892357124,18.1415469073702,5.0483627884735895,0.02938684628237767,101400.0,0.015661925400731747,0.012817533469991198,0.024739329876341556,67.24595432147161,72.54756233204454,76.4410342055311,-32.754045678528385,3.5386838700163916,20.33884026820095,16.0,56.00000000000001,0.016707970433322637,53.56480536547988,0.47713624427948553,-0.029672436377610256,0.06698776520301299,-0.022749196127901383,0.025980605427321172,0
2026-06-17,KOTAKBANK.NS,403.8028564453125,-0.008213833095127354,0.042257148940363365,0.06167980318847066,0.24966064220609852,65.83213432397214,2.633790423562851,1.6095535940592884,0.020967620558753345,45057582.0,0.041700196966561576,0.012283796083205543,0.011648953004156082,83.2474480680212,87.19933933484619,146.348374449612,-16.7525519319788,6.167980318847066,19.777438649527078,92.0,56.00000000000001,0.03770852018435784,54.31003458225063,0.8183550544596282,-0.015815055002769435,0.08678128934368162,0.05558450990689545,0.0112153798498354,1
2026-06-17,RAMCOCEM.NS,891.417236328125,0.013263045181187039,0.0497974114641484,0.03954178956598975,0.1008041963091042,50.367613791617615,6.032616920958684,1.5568385616881537,0.03109406993203412,427048.0,0.01600706894234105,0.027881222601127072,0.018995183438079932,67.9926524422254,70.31824178790606,50.10463614331816,-32.007347557774594,3.954178956598982,24.378223250292965,32.0,80.0,0.0045494848398836005,48.80160112445583,1.2051900758933738,-0.0581138203797557,0.06626509820110184,0.015796368055278398,0.022961301091303832,0
2026-06-17,IDFCFIRSTB.NS,77.1533432006836,-0.0015484296220322769,0.06014515475174709,0.07801613723364453,-0.2817520543957457,71.94188125071629,0.5746490675839784,0.31521243872441185,0.023858898871993706,5670883.0,0.0665453281313586,0.024176099482223008,0.014759599398195234,82.11299255014256,85.84383765969898,158.0026730912913,-17.887007449857435,7.801613723364451,31.24172731473799,92.0,12.0,0.054857190202497345,63.49500033041085,0.7188389643996802,-0.021620901704888,0.14264613201313647,0.13443768696222236,0.020403280802446026,1
2026-06-17,ULTRACEMCO.NS,11145.501953125,-0.0015802561757625178,0.0466593135440978,0.024502250351390087,-0.27766518083224057,51.67005510516724,45.82438342124681,9.187315543458077,0.020301362985734185,-51202.0,0.009103461059140727,0.018113368140943407,0.013356692528655092,62.162103732666814,65.61039933829576,21.754131429234825,-37.837896267333186,2.4502250351390185,20.557081306979452,32.0,84.0,-0.0031054859249290247,13.453332248076975,0.4676654530439126,-0.03585966662470711,0.06230146431055102,-0.0031554387450355437,0.015184858922959624,0
2026-06-17,AXISBANK.NS,1349.8590087890625,-0.010836829710054174,0.02769113555412095,0.076242905614329,-0.48174599173165156,63.612031095021685,10.367644203676242,4.563210936319388,0.019936137402900688,11784206.0,0.03974173289038285,0.015209333437402075,0.013506741404595842,81.6520204636156,88.91897455292293,128.60120022721512,-18.347979536384397,7.624290561432898,18.430807403224826,92.0,12.0,0.04035745156069254,55.22602520518227,0.6581883016669717,-0.01966615144729595,0.09802486301038571,0.08089294413786585,0.012599234329983356,0
2026-06-17,JINDALSTEL.NS,1133.769775390625,-0.0035094487965948717,0.013112105793915196,-0.06232978063211636,0.8352258639978523,34.43828358977639,-4.671331451099121,-3.7732324665804766,0.025188598367152624,1295367.0,-0.038089407589288915,0.012619873327957176,0.01189751817903505,21.735513009237774,24.762391453581362,-99.91758429623897,-78.26448699076222,-6.232978063211638,28.321620063580944,8.0,84.0,-0.035396239959263144,23.901092197774304,1.8297436144385864,-0.09490800851309787,0.0237043405036162,-0.07137598764213171,0.013701783642181296,1
